median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
45.23522365426589,0.513748558291402,57.57575757575758,0.5227903975617363,37.28570297083558
43.45975681074798,0.36400426070528014,53.535353535353536,0.37927731930013775,41.91844083120766
44.51065027403705,0.5171651301801267,54.54545454545455,0.508138037880094,40.97389488236918
45.250344233223586,0.5807657432782964,52.525252525252526,0.5478121045156619,44.66032428725255
48.223019505505405,0.234228022111857,52.525252525252526,0.26165288299871314,47.07067564176499
46.39214475570847,0.5120688858109623,50.505050505050505,0.5239247651174785,44.431121706924
43.392943285080634,0.4115744091964143,56.56565656565657,0.4450655991304785,37.23671345832851
44.18110854069005,0.3934495478367862,66.66666666666667,0.3975571667754936,31.31175671895743
45.36139764186663,0.5063158342890153,55.55555555555556,0.5378172661698851,37.30517858830002
44.42416404510654,0.46295621256245845,54.54545454545455,0.44884693187581615,41.386148501825716
44.036783381708474,0.5270735952288148,54.54545454545455,0.5554088259111472,39.06623384453744
44.87235020182253,0.4854052104008174,51.515151515151516,0.50102813239871,45.0148828723363
45.8863400987626,0.47725106611222834,57.57575757575758,0.4982792765613121,37.95887513890346
45.887722292219514,0.435217316578555,57.57575757575758,0.4655936838411894,37.82104795992327
42.75705950616873,0.5330854343854228,54.54545454545455,0.5296211290212502,36.65984950505698
43.78958687454082,0.44032783058560443,56.56565656565657,0.40498607779280016,39.22569091680948
46.173565655282964,0.5778678547491403,57.57575757575758,0.5855914417832848,42.08765848136806
46.46795024675886,0.4442832457522111,62.62626262626262,0.4522870073615586,36.0057903117742
44.27040431050177,0.5257977734581136,52.525252525252526,0.5096352232217412,41.06624559826477
44.30570319809485,0.37866039283991904,58.58585858585859,0.39460589038124416,35.73779725871604
43.84663648630025,0.27022988344271137,56.56565656565657,0.3070803407291355,40.91549982075979
46.22669894618784,0.5731378694726186,47.474747474747474,0.5721800612018042,47.13364805478031
45.55201477689936,0.5731488368394678,55.55555555555556,0.5951718514568568,38.14359169276642
44.8331116165386,0.489997524527662,54.54545454545455,0.5134016983215481,42.807490766858166
43.189934282219355,0.23420234113361327,61.61616161616162,0.24605453624790863,31.870562430945615
42.23488992908088,0.3910774314168992,57.57575757575758,0.4422635253506533,35.1107152459992
45.644458844444415,0.5607634194370907,49.494949494949495,0.5549102095495408,41.802665549045905
43.41551613106234,0.5012049879317914,51.515151515151516,0.5036411468965296,41.2941301118412
43.598088775903435,0.529218811034694,54.54545454545455,0.5292122729557895,45.50964720835924
45.63638056097853,0.43236266036532556,58.58585858585859,0.412362142554889,40.93901010116694
40.63344567896874,0.5809171625848075,64.64646464646465,0.5631559626310431,33.361499492472866
44.43726855177604,0.5015457530784266,46.464646464646464,0.49225949586547046,43.8574403627656
43.615824424917314,0.5317955023290771,53.535353535353536,0.5156579286776104,39.384242156734416
48.06802238609513,0.4549694197695858,52.525252525252526,0.45322215254885756,46.880387507423784
47.12420619240337,0.4622568533476963,52.525252525252526,0.43371088701192084,43.86049693948208
45.648228035544115,0.5792962897736482,52.525252525252526,0.5675850482786322,45.41205605688139
43.23532588310988,0.5054729111513058,61.61616161616162,0.5125595079587857,35.77279675837603
46.55140694141663,0.5620950765093119,52.525252525252526,0.5952982356571341,47.42422620709333
45.05503900502662,0.15507763561401422,57.57575757575758,0.15559229265730778,39.048052836074156
42.21862178300261,0.4630874264467246,56.56565656565657,0.46287249494447813,40.06510527419385
47.392633404720705,0.41556064937480586,53.535353535353536,0.44690561772273996,47.401645512069734
46.716701610490155,0.5128634452834291,56.56565656565657,0.5156060583858028,43.20928224589944
43.048336231075524,0.41759665897140064,59.5959595959596,0.40749677083016655,39.27493446134071
47.29829385594368,0.5520863620258887,57.57575757575758,0.5725445840237317,41.02747440769787
46.0230143426239,0.38985715458407544,57.57575757575758,0.38413965987124943,41.34588741167333
45.27384912421258,0.4803620746765699,55.55555555555556,0.4934861902998571,35.1677981687049
44.24776143022553,0.48118604469075554,57.57575757575758,0.47977428735375927,38.81932349357413
44.634346008113525,0.49061531362800437,54.54545454545455,0.49277483490720075,38.428557799839865
45.8926243397616,0.3490911407060344,59.5959595959596,0.37547931826793857,32.20381289652381
44.2290727489518,0.42420938702303823,54.54545454545455,0.40055720822513374,43.4931675336034
44.421540385211685,0.4347880403935127,57.57575757575758,0.446835348212837,36.702630211714734
43.52931287680213,0.49732221513171604,58.58585858585859,0.5059520816876364,39.09739552658906
49.31937126238506,0.43110672077223633,56.56565656565657,0.3923203118383678,45.51070937022062
42.725709328170424,0.4441660701739588,62.62626262626262,0.39569578464662236,34.6161426640603
46.571205544765725,0.3903540788626625,54.54545454545455,0.34897566077897213,39.92168161387715
43.132461978844624,0.5202966664997,64.64646464646465,0.5369013659695013,33.78799341082108
45.36734789963499,0.5486318416130929,54.54545454545455,0.5916392483694977,38.703156522805116
43.670662245123204,0.4784126495333887,58.58585858585859,0.4924709130208097,34.90456656997123
47.34824421477881,0.5542180573922035,54.54545454545455,0.5819515635484211,39.82493764215369
44.955563536269636,0.301102187619094,58.58585858585859,0.34171792830320313,39.32766564354202
44.286049099482995,0.45923946450170505,53.535353535353536,0.4742531702624264,42.55425927602576
44.47125588365542,0.49401986923266883,60.60606060606061,0.4524004558048137,39.55080053039326
44.6732262450172,0.49355704295391534,50.505050505050505,0.4663326408319861,43.24044075488982
47.44013790240822,0.3078441893393473,53.535353535353536,0.3056764977700678,42.05521857026508
46.252251370874454,0.4899194451665727,58.58585858585859,0.470590108102829,39.04781356397691
42.79183168881255,0.4366397233188637,62.62626262626262,0.3994965092236642,32.684854857361124
46.9418036519784,0.41553530872027467,50.505050505050505,0.39640793147722364,43.75795498448751
45.31146552193888,0.5147827034566821,56.56565656565657,0.5020559783817828,39.13066500094396
41.656617271379034,0.3896398656212814,60.60606060606061,0.38019968107413993,35.12120383821005
43.71303963584623,0.3664068836815383,59.5959595959596,0.37293507647006185,34.08203727918073
42.739932830358086,0.4342389947152867,54.54545454545455,0.47558611918216964,36.8805554516628
43.5387073219288,0.43956590214524116,60.60606060606061,0.45182165778246564,38.04564489072564
46.67500587510287,0.4457603326494335,55.55555555555556,0.43728447390981307,44.61112458986849
44.60020792112434,0.5106897714716895,52.525252525252526,0.5054342114675647,42.04130021246713
42.585194404792915,0.46321112079403914,58.58585858585859,0.4174532535250872,33.33190872089054
43.601381422137884,0.3541252377627204,60.60606060606061,0.32690909501326204,41.072081899807515
47.88771125404179,0.46628827587886335,53.535353535353536,0.4701736894532087,42.22017837180745
45.854006240238235,0.33888470519572766,51.515151515151516,0.3175376227618082,45.72029688857737
44.84243373977588,0.4494633431923739,53.535353535353536,0.4340741869623165,40.18891568081473
45.90681269287038,0.44766267360440826,53.535353535353536,0.481192890090701,42.05748418079296
44.23978972309962,0.4426439472081817,56.56565656565657,0.44724561399784024,39.91874384161041
47.57037264152466,0.46398696780615545,50.505050505050505,0.44908657634631133,53.50218448921773
42.32561595634322,0.2772826092053403,52.525252525252526,0.24578506101460795,41.35558966826884
43.64914323558874,0.5125385275957022,62.62626262626262,0.5446013678953063,35.0193023954986
46.16573085648065,0.5024034257599671,53.535353535353536,0.45121294794391786,41.914104567759324
47.318139480563815,0.3830571896797639,51.515151515151516,0.41496152743170656,46.05613236696517
44.496357202297276,0.6650911619966189,54.54545454545455,0.6582988712091059,39.55951894850305
44.824620836418475,0.5500365196616375,56.56565656565657,0.5581470719872685,43.25848688465754
45.95748751675478,0.4836325323990085,58.58585858585859,0.46848074949225493,37.082851215195724
44.16211253739214,0.5612719570276881,53.535353535353536,0.5879660617261675,42.679806635074556
42.30758039293809,0.4446101927828586,56.56565656565657,0.437783035180511,37.424143514931664
44.21332751949646,0.6082162724529081,61.61616161616162,0.5990091988649764,36.153545213364644
45.40256607169145,0.5029106267090728,53.535353535353536,0.48579375151201976,40.93253177288769
46.76605864971046,0.474977225079414,54.54545454545455,0.49658078788579685,40.27757913039955
46.5991353473024,0.5995586225650394,50.505050505050505,0.5827985933175559,42.59987800852678
45.31881227161945,0.5058796668436568,48.484848484848484,0.49406689765128065,51.02096778237393
43.636824928248885,0.4393787816540974,51.515151515151516,0.4493993551191565,48.0005132869918
48.043494780027004,0.4173184903312558,48.484848484848484,0.42725818502958257,44.62646245930897
44.495495416266664,0.5461744827348769,54.54545454545455,0.5493649709561078,39.32854233808527
42.87357541315392,0.20014491942574064,63.63636363636363,0.2242312320358264,33.27872750408818
45.21122360136859,0.3872995994068026,57.57575757575758,0.4378876981974117,43.08201125071558
45.310471451302114,0.553607466840158,52.525252525252526,0.5371047051870843,45.43966933128631
43.88892242918801,0.6108150380803954,62.62626262626262,0.5895885892318433,36.12742352035667
47.630329574147126,0.48467777861451455,52.525252525252526,0.45925491923566597,48.46816714626587
47.39892789351829,0.516117406457221,61.61616161616162,0.5266082505945129,40.526634660034965
46.85839120071085,0.4821402308479793,54.54545454545455,0.475965163270916,41.987664693664996
44.542775799931,0.5939026545552721,46.464646464646464,0.584166013311345,43.95262242509808
44.08841715144678,0.6254740660122764,55.55555555555556,0.6070640192818493,39.42936199087708
44.64083159463025,0.5212709186312581,57.57575757575758,0.5325680616468331,41.489364235208996
44.602105344846386,0.3336815706149263,52.525252525252526,0.32595704810107007,39.86076937929959
44.26918783075826,0.1910136733467166,61.61616161616162,0.2010146744291198,35.32130896769807
46.19336487034946,0.47716040776287005,55.55555555555556,0.4987533707518327,42.53393152405667
47.22081340186421,0.5081230594047144,50.505050505050505,0.4821722643027212,48.3202443456161
44.24015395584473,0.6444938999046417,49.494949494949495,0.6351026152562569,43.46430323337223
42.00295785970016,0.513275738917162,63.63636363636363,0.5168639091470416,34.65015349510991
48.024232093667884,0.5906074934251349,49.494949494949495,0.5651999009272355,51.13400128052727
45.669900407095774,0.5730155953562985,49.494949494949495,0.560550749759608,50.18838065974014
45.17188721366176,0.3622649602496344,57.57575757575758,0.36737302473660016,40.91508102065509
42.1127651252941,0.6071861033709398,54.54545454545455,0.619813291896854,40.55786898736346
44.01616154125237,0.3683415079710328,60.60606060606061,0.35986807009491195,36.00509050053573
47.71153354374809,0.5094399323841383,48.484848484848484,0.5107874218711697,45.50654421715983
46.97032076401245,0.59778323798739,52.525252525252526,0.6445936264523773,48.13091803921492
43.74910965330313,0.40967797751731805,58.58585858585859,0.4659025367608698,36.42698047460484
42.87817225434978,0.31609319111124135,60.60606060606061,0.3350172605959929,35.207915235124545
44.123863320580156,0.45436379919661185,61.61616161616162,0.4379295347925115,35.429367725614604
46.91360034555885,0.4582374852476473,45.45454545454545,0.45572054160794073,47.853458749045785
44.03447179637745,0.40945592344370796,57.57575757575758,0.3703580641269143,43.79011273374913
43.90441593123688,0.3738878522720419,60.60606060606061,0.38136027835542285,37.861055745498874
45.53858535946684,0.5587623695968045,58.58585858585859,0.5379605778607195,45.136171061103816
45.29922428891948,0.49059684205922327,56.56565656565657,0.4974157734594935,41.53333496672247
43.438643863555804,0.4680075133529059,53.535353535353536,0.4626103387161763,37.76441202456277
44.05438065088501,0.510617104610676,60.60606060606061,0.5073371416054446,39.77658408961202
46.49108635994197,0.37485695172307265,49.494949494949495,0.3723390190333702,42.95646179799715
47.40161108505072,0.5121430126051894,58.58585858585859,0.4897924512490358,39.202120885895766
49.396651320723215,0.48313949780251275,55.55555555555556,0.48963438660589875,44.75799102798521
46.65004407114777,0.1940352914397968,56.56565656565657,0.20298603273343574,39.77984756860098
44.768949605455965,0.6005912735693025,54.54545454545455,0.587346160375332,42.358875962790286
41.682247877130486,0.6074619555325449,61.61616161616162,0.6065997128767999,37.25342298679726
48.47264601586008,0.5055090952713979,58.58585858585859,0.5077320995288694,49.41720871281898
42.261027692194894,0.4283286529160799,59.5959595959596,0.4350902174245104,38.30421002198994
44.92595368207638,0.47801353937905067,52.525252525252526,0.5155665125094515,48.07372151595324
46.34507432883701,0.3698804346740904,52.525252525252526,0.4094119256828852,44.53997561508316
45.392541027556746,0.4902991161682805,48.484848484848484,0.5242598575375015,44.99307644546544
43.751956866525674,0.5207935920026538,57.57575757575758,0.5167114973036127,39.43089168925202
44.51377446111493,0.2948702887861402,53.535353535353536,0.304401219428319,41.73724659890783
46.041021732139285,0.4423531698882309,57.57575757575758,0.44012754821010414,38.7182127770199
44.60370343170413,0.6049329303441624,51.515151515151516,0.6059366895797411,41.427150235063735
44.55921597543151,0.5636015601089494,51.515151515151516,0.5596658579177317,44.240826310407996
43.872809779180244,0.5216610576494641,61.61616161616162,0.5838502233899914,37.50441265337858
47.91850325595804,0.5417083399588312,55.55555555555556,0.5527690045529949,37.83617082897506
44.95942836282316,0.4864357587310363,55.55555555555556,0.4750445982175143,38.682766764262034
42.24067085993591,0.6029073900041606,55.55555555555556,0.5998433366859539,42.0525502364272
